0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0.5530334115028381,-2.346102714538574,-0.6435186266899109,1.4388936758041382,0.5719977617263794,0.7561421990394592,0.06755580008029938,0.12932464480400085,0.835983395576477,1.2219985723495483,0.933023989200592,0.015501298010349274,0.6336654424667358,0.4033190906047821,0.13511177897453308,-0.08635619282722473,0.29361096024513245,2.4641780853271484,-0.07015760242938995,-1.5350819826126099,-1.357818603515625,-1.0594903230667114,-1.9181182384490967,0.6012113094329834,-0.47596368193626404,1.0308674573898315,-0.08897439390420914,0.34137633442878723,0.25633543729782104,-0.20988936722278595,0.1626759022474289,-0.15631987154483795,-0.35467958450317383,1.1756150722503662,-0.09748967736959457,0.7338857650756836,0.055485133081674576,0.8716121912002563,-0.15400828421115875,0.2025754600763321,0.6727855801582336,-2.261047601699829,-2.3666605949401855,0.797420859336853,-0.03353093937039375,0.6460301280021667,0.3139336407184601,0.3608448803424835,0.423959344625473,1.5995954275131226,0.0
-0.40823623538017273,-3.0671794414520264,-0.4579606056213379,1.398411750793457,-3.970142364501953,-0.4111204743385315,1.9348541498184204,0.03371288999915123,0.3508099913597107,2.5978434085845947,-1.326472282409668,-2.2986860275268555,2.040630578994751,-0.9411599636077881,1.1982160806655884,2.2338545322418213,0.9604143500328064,2.309438467025757,-0.10941137373447418,-3.0317275524139404,-3.188777446746826,-2.3735880851745605,1.6102935075759888,-0.22707316279411316,-1.0623959302902222,0.9944524765014648,2.0099616050720215,-0.2323022335767746,-1.3324579000473022,-2.970897912979126,1.5103933811187744,-2.7998242378234863,-0.7056604027748108,0.06171193718910217,1.996970295906067,-1.3339922428131104,0.8321281671524048,0.4969760477542877,0.2279644012451172,-0.9727880358695984,-0.08502493053674698,1.0433056354522705,-2.691196918487549,-3.102102518081665,1.440278172492981,-0.7875325679779053,1.0113714933395386,0.043466631323099136,0.7710983753204346,2.489572525024414,1.0
0.7122344374656677,-0.45701172947883606,-0.050683602690696716,-0.9609220027923584,2.382713556289673,-0.1269592046737671,0.5439385771751404,-1.8325860500335693,3.522810459136963,1.0150434970855713,-0.28753218054771423,-1.2288845777511597,1.4267934560775757,-1.5262233018875122,0.9494743347167969,2.110743284225464,-2.9510304927825928,2.853295087814331,1.9367681741714478,1.2654674053192139,-0.6776958107948303,-0.3940024673938751,-2.8544299602508545,-0.7948169112205505,-2.9816548824310303,1.207842469215393,-0.4193764328956604,0.31857314705848694,1.6456011533737183,-0.8030405044555664,-1.248128890991211,-0.8964315056800842,0.5128949284553528,-0.2859553396701813,1.6971338987350464,1.0323704481124878,-0.3683055341243744,-0.5034490823745728,-0.24284124374389648,-3.1085872650146484,0.1697218418121338,-0.27406707406044006,-3.951908588409424,-0.2969645857810974,0.9960815906524658,2.8156321048736572,1.535394549369812,-0.7986390590667725,-0.4657972753047943,0.9903280735015869,0.0
0.6194678544998169,-2.0445616245269775,-0.6210359930992126,0.4992104470729828,0.3883936405181885,-1.416558861732483,0.9851367473602295,-0.4649120271205902,0.6190700531005859,1.1993012428283691,1.055843710899353,-3.00836181640625,-2.5888471603393555,0.8639183640480042,0.6227249503135681,-1.1734498739242554,1.681934118270874,-0.03773580864071846,0.9926391243934631,-1.4609038829803467,0.49070194363594055,-2.917109489440918,-0.07912033796310425,0.9080097079277039,-0.5090687274932861,1.6010066270828247,-1.1541138887405396,-0.04410158470273018,-0.5914979577064514,-1.469723105430603,1.706849455833435,-1.8388218879699707,3.098464012145996,2.9611716270446777,0.23266255855560303,1.8678290843963623,0.4598313570022583,-0.5873270034790039,-0.8267986178398132,0.7764745950698853,-2.0159223079681396,-1.4186489582061768,0.4931994080543518,0.9092254638671875,-0.6377425193786621,0.47747471928596497,1.559977412223816,-0.8811802864074707,3.1498916149139404,1.9901440143585205,1.0
-0.43836459517478943,0.8789816498756409,0.31491222977638245,2.5327467918395996,2.369701623916626,6.570252418518066,0.15104015171527863,-0.45896148681640625,4.214286804199219,-3.969625234603882,-1.1636477708816528,-1.8397170305252075,-0.6788000464439392,-0.5238913893699646,3.663513660430908,-3.3127405643463135,-3.0613768100738525,2.289247989654541,-1.7795827388763428,-4.072229862213135,-3.6908109188079834,3.010957717895508,1.0188032388687134,3.328791856765747,-4.239994525909424,1.0901154279708862,-4.376359939575195,0.8099846839904785,-0.3156723082065582,-2.2315003871917725,1.5647103786468506,-1.7774699926376343,2.291367292404175,5.133701324462891,-0.10330240428447723,1.1117879152297974,-1.2939916849136353,0.9948807954788208,1.4626920223236084,1.0859079360961914,2.5156009197235107,-3.4455692768096924,0.9232194423675537,0.37163233757019043,4.1504716873168945,-0.17006675899028778,-1.3824164867401123,-3.216660976409912,-2.4449946880340576,0.7945511341094971,2.0
-0.09915415197610855,-0.13968434929847717,-0.4137534499168396,0.7232006788253784,-0.3751939833164215,0.06248307228088379,0.4300011396408081,0.08101391792297363,0.38559573888778687,0.23715631663799286,0.43218329548835754,-0.5627690553665161,-0.07952627539634705,-0.021086791530251503,0.2144625335931778,-0.39647868275642395,0.08263047784566879,0.24823680520057678,-0.31778061389923096,-0.01109776645898819,-0.005603704135864973,0.061496611684560776,-0.35279154777526855,0.5223608016967773,-0.2678063213825226,0.3313763439655304,-0.22299595177173615,-0.46164360642433167,-0.06276313960552216,0.31768110394477844,0.23305632174015045,0.014402770437300205,0.6076323390007019,0.009308888576924801,-0.22785134613513947,0.6913174986839294,-0.019260240718722343,-0.03842739388346672,-0.7716008424758911,-0.2801516652107239,-0.3342946767807007,-0.2631434202194214,-0.5612537860870361,-0.17410849034786224,-0.0006050102529115975,0.5452073216438293,-0.715760350227356,-0.3768024146556854,-0.6935080885887146,1.2697707414627075,0.0
1.9874790906906128,0.5053923726081848,-2.8787753582000732,2.8613667488098145,-0.4166004955768585,1.050769567489624,1.2362452745437622,-1.0108611583709717,-0.13849270343780518,-1.3389692306518555,5.730262279510498,-3.1047983169555664,-0.2563548684120178,-0.4300466775894165,-0.877099335193634,1.1653741598129272,0.26574528217315674,1.7483375072479248,2.423813819885254,-1.8330005407333374,-0.7110311985015869,-0.2766498923301697,-0.12770475447177887,-0.16108717024326324,-2.5184311866760254,0.6845564246177673,-0.7197968363761902,-0.4465253949165344,2.3328299522399902,-0.8687674403190613,0.2561802268028259,3.2168750762939453,1.5372823476791382,2.1358184814453125,-2.2193408012390137,-0.9889833331108093,1.1806761026382446,3.878668785095215,2.2908077239990234,1.965155839920044,-2.959975004196167,-3.932978391647339,0.08973842859268188,-0.8431746363639832,0.12830108404159546,-0.2589687705039978,1.2441465854644775,2.175964593887329,-3.2716140747070312,1.9021075963974,1.0
-0.9580864906311035,-1.767021656036377,2.2219717502593994,0.5845704078674316,0.40064868330955505,1.4124057292938232,-0.0363144725561142,-2.1035044193267822,0.09514904767274857,-0.8928686380386353,-1.0413615703582764,-3.58308744430542,1.2407760620117188,-0.93159419298172,-0.6589339375495911,1.4525960683822632,-0.6104041337966919,2.4234001636505127,0.3369777798652649,-2.5995688438415527,-1.321184515953064,-1.5049699544906616,1.023687481880188,3.1092517375946045,-3.3311710357666016,1.484540581703186,0.22714155912399292,-1.0302859544754028,0.19786158204078674,-3.010493278503418,2.811462879180908,1.356743335723877,1.4770830869674683,-0.39925122261047363,-1.6359655857086182,-0.6857060194015503,1.4967336654663086,-1.7198275327682495,1.1251437664031982,-0.9599156379699707,-0.6526925563812256,0.16120104491710663,-0.9318403005599976,0.5052464604377747,4.032699108123779,-0.6779422163963318,0.3899598717689514,-0.3081073760986328,-2.3495311737060547,0.3247387707233429,0.0
-0.4558402895927429,-0.03911112993955612,0.8470048308372498,-0.6406810283660889,-0.8517642021179199,-0.5793952345848083,0.8101193904876709,0.8735066652297974,3.3137288093566895,2.474733591079712,-0.6498854756355286,-2.1758787631988525,-0.1639852672815323,-0.5980966687202454,1.915054440498352,0.4035790264606476,0.9567158222198486,1.9698106050491333,1.7152310609817505,-1.1933900117874146,-0.705524206161499,0.6565954685211182,-0.21937395632266998,-1.2697492837905884,-1.8563072681427002,2.0654547214508057,0.05407951399683952,1.139182686805725,-0.31666940450668335,1.7606555223464966,0.024276386946439743,-2.227468252182007,-0.3803110718727112,1.1819030046463013,-0.7911087870597839,0.9355960488319397,0.7195751070976257,0.8410298228263855,2.222144365310669,0.06013653799891472,-2.768120765686035,-1.275728702545166,-1.9638733863830566,0.24603360891342163,1.8066554069519043,0.849612832069397,-0.7761307954788208,0.46750786900520325,0.44181889295578003,2.510758399963379,2.0
2.605494260787964,-1.6027814149856567,-0.45743751525878906,0.5801553726196289,-0.29800742864608765,-0.850101113319397,1.4481325149536133,-1.3332247734069824,-0.5443479418754578,2.022979736328125,-0.16811692714691162,-0.839123010635376,-1.5687036514282227,-0.2472124546766281,0.6137538552284241,-0.3390692174434662,-0.9110769033432007,0.44336754083633423,1.6156561374664307,0.16853727400302887,-0.8530508279800415,0.6959132552146912,-1.0439354181289673,1.8549538850784302,-1.7999868392944336,-0.43063244223594666,0.30494481325149536,0.20248021185398102,0.05426911637187004,0.6888971328735352,-1.4003829956054688,0.546546995639801,1.4139983654022217,0.3177212178707123,0.8380355834960938,0.7184368371963501,2.23622989654541,-1.2225072383880615,-0.5810266137123108,0.3996349275112152,-0.3377736508846283,0.5686507821083069,0.20782184600830078,-0.8308266997337341,-1.5240050554275513,0.24512606859207153,0.11801997572183609,-0.7480676174163818,-2.137411594390869,2.310269355773926,2.0
-2.729668617248535,-1.1724703311920166,-0.7434160113334656,-2.5556373596191406,-2.1085898876190186,-0.058221738785505295,-2.2542381286621094,1.2240073680877686,-0.47655487060546875,-0.03726883977651596,1.6874194145202637,-1.6378717422485352,-1.8393265008926392,-0.811168909072876,0.7319335341453552,-0.5655678510665894,-0.09076592326164246,2.9888572692871094,0.7204738259315491,-0.02219485677778721,-4.496670246124268,2.2753000259399414,1.037635326385498,-0.5660281181335449,-2.2589147090911865,5.350852966308594,2.2698495388031006,1.313370704650879,1.1838195323944092,-1.7419545650482178,4.094884872436523,-1.8083401918411255,1.7099803686141968,0.16798612475395203,1.182844877243042,-0.350927472114563,1.270564079284668,-0.1508154571056366,0.747953474521637,-0.023510968312621117,-3.038438320159912,-1.4677200317382812,-1.9916340112686157,1.0062944889068604,1.8022801876068115,3.1330010890960693,-2.667607069015503,-1.200965166091919,0.29784175753593445,1.0073047876358032,2.0
-0.48990270495414734,-0.7830009460449219,-0.07664062082767487,0.8954641222953796,-0.5486670136451721,3.007615566253662,0.5598829388618469,0.4374537467956543,3.9139606952667236,-1.902376651763916,-0.7986013293266296,0.5531412959098816,0.3037876784801483,0.7459335923194885,0.9177679419517517,0.15742644667625427,0.4721004068851471,0.5280222296714783,0.018143996596336365,0.32174602150917053,2.2131268978118896,0.08261355757713318,-1.7702800035476685,-0.4349978268146515,-4.390018463134766,1.443235158920288,-1.1480284929275513,-2.004565954208374,2.0312530994415283,-0.030882375314831734,0.13574936985969543,-3.3425934314727783,0.6052671670913696,0.35277026891708374,-4.225472450256348,0.28598836064338684,-0.3718649446964264,-1.145775318145752,-0.27537932991981506,-0.5411153435707092,-1.4473150968551636,-2.3578433990478516,-2.116852045059204,-0.8596910238265991,-0.21410763263702393,-1.2702137231826782,1.0723196268081665,-0.13389240205287933,-0.3681667447090149,0.907667338848114,2.0
0.508956789970398,-0.28950563073158264,0.12967689335346222,0.20404879748821259,-0.09614676982164383,0.5218133926391602,0.7131798267364502,-0.6649606227874756,0.1498604118824005,0.544253945350647,-0.03370668739080429,-0.5769216418266296,-0.17675329744815826,-0.5186664462089539,0.672430157661438,0.3054341971874237,-0.6001953482627869,-0.07871370762586594,0.014735637232661247,0.17890231311321259,-1.1227946281433105,-0.29411280155181885,-0.7393776178359985,0.25772547721862793,-1.3527512550354004,0.7283889651298523,0.6736159920692444,0.4437572956085205,0.2181221842765808,-0.39693987369537354,0.5220838189125061,-0.8719810843467712,0.3105059564113617,0.6288266181945801,0.05205550044775009,0.3059535324573517,0.5456963181495667,-0.13626161217689514,-0.6888550519943237,-1.2037670612335205,0.022646216675639153,-0.3724771738052368,-0.41842615604400635,-0.5596579313278198,-0.27674853801727295,-0.21334418654441833,-0.1656709760427475,0.14194083213806152,-0.6514268517494202,1.0652287006378174,0.0
-0.5976933240890503,0.19452591240406036,-0.9375688433647156,-1.183893084526062,-0.2906240224838257,-0.16194146871566772,0.004667618311941624,3.4197587966918945,1.035228967666626,2.4920730590820312,0.2733544409275055,-1.2335660457611084,-2.488445281982422,1.341763973236084,1.0987317562103271,-0.060622360557317734,1.7761679887771606,0.9740657806396484,0.32891225814819336,-1.6542487144470215,0.9831119179725647,0.4805971682071686,0.48468324542045593,1.276276707649231,-2.6070990562438965,1.240299940109253,-1.1381795406341553,-1.9339920282363892,-0.08596012741327286,-0.30513879656791687,1.1666812896728516,-0.23540112376213074,2.6422955989837646,0.8411785960197449,0.3891998529434204,0.07190023362636566,1.3424882888793945,-0.171879380941391,-1.096819281578064,0.3920620381832123,-1.7098524570465088,0.2212412804365158,-0.579883337020874,1.5022413730621338,1.214310884475708,0.9092679619789124,1.0698649883270264,0.7024391293525696,-2.556370258331299,2.5805869102478027,2.0
3.323740005493164,2.0067620277404785,1.7009724378585815,0.14858831465244293,0.6838968396186829,2.574445962905884,0.4037601947784424,-5.26968240737915,3.0625858306884766,1.893476128578186,-1.3783482313156128,3.2892708778381348,2.6566505432128906,0.3314287066459656,0.6488560438156128,1.2059354782104492,-0.5578566193580627,1.9612165689468384,-1.6789522171020508,-1.257542610168457,2.106043815612793,-0.9273309111595154,-1.6334044933319092,2.4533636569976807,-3.5055508613586426,4.188464641571045,0.9580917358398438,0.7897958159446716,4.332247734069824,-0.3319776654243469,2.842010021209717,-0.1801140457391739,1.6820956468582153,1.0326164960861206,0.30032119154930115,-0.46388110518455505,-0.7768843173980713,4.45684814453125,3.9738004207611084,1.2295374870300293,0.6984106302261353,-2.9525034427642822,-3.6239449977874756,-1.0903650522232056,-2.9344801902770996,2.03718638420105,-1.3594913482666016,1.5691455602645874,-2.4527738094329834,0.4875381290912628,2.0
-1.901137351989746,3.069054365158081,-3.8561270236968994,-2.4870059490203857,-6.796839237213135,5.737247467041016,1.9438575506210327,-1.7403404712677002,-3.827007293701172,-0.09193100780248642,0.331301748752594,-3.0322017669677734,-8.167869567871094,6.146409511566162,6.074840545654297,10.560856819152832,-4.412264823913574,1.738661289215088,-4.601151466369629,2.3861680030822754,1.656464695930481,-3.061023235321045,-0.9666895270347595,-2.096938371658325,1.7654744386672974,0.6698371767997742,-5.039402961730957,-7.330748081207275,-1.265446662902832,2.6267898082733154,0.14598596096038818,0.49144336581230164,-0.27749377489089966,-0.7565174102783203,-0.7867240905761719,-2.6325199604034424,7.006109237670898,8.328046798706055,-0.01323788147419691,-8.327905654907227,-4.232330799102783,-6.972479820251465,-3.7409279346466064,-3.3444719314575195,3.672872304916382,3.034463405609131,-3.762373447418213,-1.4936586618423462,-0.2886825501918793,-2.206048011779785,0.0
0.13618510961532593,0.7519077062606812,-1.7390320301055908,0.3118196427822113,-4.242278575897217,2.1210336685180664,1.3789845705032349,-1.0779922008514404,-1.1630704402923584,1.3774334192276,0.41158708930015564,-3.417219400405884,4.033812999725342,0.550980269908905,-1.041813611984253,1.5543323755264282,-1.337344765663147,7.801310062408447,2.6899795532226562,-1.385800838470459,-2.5655341148376465,0.04717601463198662,1.823948860168457,-1.5086588859558105,-1.61971914768219,1.3038668632507324,4.036373138427734,-2.0752475261688232,-0.1261502355337143,-0.0288296639919281,0.8344982862472534,0.748468279838562,1.2728813886642456,-3.3447303771972656,1.3613470792770386,3.003542184829712,-2.0147740840911865,0.12759433686733246,-1.0431157350540161,-1.635918378829956,1.720828652381897,-3.6678123474121094,-3.8667945861816406,1.250548005104065,-4.293881416320801,1.7715190649032593,-3.787886619567871,-3.0252599716186523,-3.335207462310791,0.7733908295631409,0.0
